Iteration	Obj_Current	Obj_Best	New_Best	Case	SA_Prob	Jump	Nonimp_In	Nonimp_Out	Tenure	Temperature	ADD	DROP	Obj_Lookups	Con_Lookups	Obj_Evals	Con_Evals	ADD_First	DROP_First	ADD_Second	DROP_Second	SWAPs	Total_Time	Solution
484	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999720	0	0	1	6.899999999999999	6161639726804433.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.015000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
485	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6155478087077629.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.010000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
486	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999760	0	0	1	6.899999999999999	6149322608990551.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.016000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
487	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6143173286381560.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.009000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
488	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999719	0	0	1	6.899999999999999	6137030113095178.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.014000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
489	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6130893082982083.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.009000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
490	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999759	0	0	1	6.899999999999999	6124762189899101.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.014000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
491	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6118637427709202.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.010000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
492	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999718	0	0	1	6.899999999999999	6112518790281493.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.016000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
493	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6106406271491212.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.009000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
494	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999758	0	0	1	6.899999999999999	6100299865219721.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.014000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
495	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6094199565354501.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.009000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
496	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999717	0	0	1	6.899999999999999	6088105365789146.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.014000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
497	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6082017260423357.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.010000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
498	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999757	0	0	1	6.899999999999999	6075935243162934.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.014000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
499	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6069859307919771.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.008000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
500	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999716	0	0	1	6.899999999999999	6063789448611851.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.015000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
