Solution	Feasible	UC_Riding	UC_Walking	UC_Waiting	Con_Time	Objective	Obj_Time
9_5_7_1_2_2_4_2_3_2_1_2_5_5_4_4_3_3_11_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3660779.659171676728874	0.011000000000000
9_5_7_1_3_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3659261.604732222389430	0.013000000000000
10_5_7_2_2_2_3_1_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_6	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3684829.440007508732378	0.013000000000000
9_5_7_1_2_2_4_2_2_2_1_2_6_5_4_4_3_3_11_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3663687.447785013820976	0.013000000000000
9_5_7_1_2_2_4_2_2_2_1_2_5_5_4_4_4_3_11_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3660779.659171676728874	0.014000000000000
9_5_7_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_3_4_5_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3639418.030789267737418	0.016000000000000
9_5_7_1_2_2_5_2_2_2_1_2_5_5_4_4_3_3_11_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3660779.659171676728874	0.011000000000000
9_5_7_1_2_2_4_2_2_3_1_2_5_5_4_4_3_3_11_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3660779.659171676728874	0.014000000000000
9_5_7_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_12_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3663425.525154181290418	0.011000000000000
9_5_7_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	0	1046707.547254018718377	37616.847098926424223	2322314.795559265650809	0.399000000000000	-3663062.279734157025814	0.009000000000000
9_5_8_2_2_2_3_2_2_2_1_3_5_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3691324.792410376947373	0.011000000000000
9_5_8_1_2_2_4_2_2_2_1_2_5_4_4_4_3_3_11_4_3_3_4_5	0	1046775.444195461808704	37743.735690985151450	2344298.365458529908210	0.327000000000000	-3679305.410382163710892	0.009000000000000
9_5_7_1_2_2_4_2_2_2_1_2_5_5_3_4_3_3_11_4_3_4_4_5	1	1047257.004916298668832	37558.845798758229648	2289150.294760977849364	0.382000000000000	-3660779.659171676728874	0.010000000000000
9_5_7_1_2_2_4_2_2_2_1_2_5_4_4_4_3_3_11_4_3_4_4_5	0	1047256.585748783778399	37672.298775602313981	2331377.060202701948583	0.337000000000000	-3660779.659171676728874	0.010000000000000
8_5_8_2_2_2_3_2_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3601125.804622934199870	0.009000000000000
9_5_7_1_2_2_3_2_2_2_1_2_5_5_4_4_3_3_11_4_3_4_4_5	1	1046926.472269661840983	37465.586593722902762	2288589.161139052361250	0.384000000000000	-3660779.659171676728874	0.011000000000000
9_5_8_1_2_2_3_2_2_2_1_2_5_5_4_4_3_3_11_4_3_4_4_5	1	1046616.585001502069645	37271.054535307426704	2256951.108289842493832	0.367000000000000	-3676441.770672539249063	0.012000000000000
9_5_7_2_2_2_3_2_2_2_1_2_5_5_4_4_3_3_11_4_3_4_4_5	1	1050034.613483733963221	37566.875938579207286	2203397.570624769665301	0.352000000000000	-3668112.787178152240813	0.016000000000000
9_5_8_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_3_4_3_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3676441.770672539249063	0.011000000000000
9_5_8_1_2_2_4_2_2_2_1_2_5_5_4_4_3_2_11_4_3_4_4_5	0	1048047.318197313463315	37209.857864904319285	2345487.359409434720874	0.433000000000000	-3685874.563710521906614	0.013000000000000
10_5_8_2_3_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3711325.823933175764978	0.009000000000000
9_5_8_1_2_2_4_2_2_2_1_2_5_5_3_4_3_3_11_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3676441.770672539249063	0.014000000000000
8_5_8_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3596236.544157065916806	0.016000000000000
9_5_8_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3663347.061976915225387	0.010000000000000
9_5_8_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_2_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3676441.770672539249063	0.011000000000000
9_4_8_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3630333.253649813588709	0.012000000000000
9_5_8_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_3_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3676441.770672539249063	0.010000000000000
10_5_8_2_2_2_3_1_2_2_1_2_6_4_3_4_3_3_11_3_3_3_4_8	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3710740.431651010178030	0.010000000000000
9_5_8_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	1	1046410.391216621501371	37523.429756012606958	2290790.218221342191100	0.287000000000000	-3679305.410382163710892	0.011000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_3_9	0	1050780.119408990954980	38077.846436368337891	2347036.339362562634051	6.851000000000000	-3714377.361772776115686	0.010000000000000
9_5_8_1_2_2_4_2_2_3_1_2_5_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3679305.410382163710892	0.013000000000000
9_5_8_1_3_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3677985.582389557734132	0.012000000000000
9_5_8_1_2_2_4_2_3_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3679305.410382163710892	0.011000000000000
10_5_8_2_2_2_3_2_2_2_1_2_5_5_4_4_3_3_10_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3674466.936515126377344	0.011000000000000
9_5_8_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_3_3_5_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3658318.057874326594174	0.011000000000000
10_4_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9	0	1059871.580137081211433	38710.392746334036929	2321592.553227900061756	0.873000000000000	-3701674.105214329436421	0.009000000000000
9_5_8_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_4_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3679305.410382163710892	0.010000000000000
10_5_8_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	1	1049439.870316774584353	37415.800336668187811	2275998.647520165890455	0.421000000000000	-3688834.724966446869075	0.014000000000000
9_5_8_1_2_2_4_2_2_2_1_2_6_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3677723.199271020479500	0.012000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	1	1053016.636328571243212	30329.700184927427472	2240903.752480604685843	0.463000000000000	-3702551.473941147793084	0.015000000000000
9_6_8_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3662924.275854412466288	0.010000000000000
8_5_8_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3599281.367259226739407	0.011000000000000
9_5_8_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_3_3_3_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3679305.410382163710892	0.009000000000000
9_4_8_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3636494.938842894043773	0.012000000000000
9_5_8_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_3_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3679305.410382163710892	0.010000000000000
9_5_8_2_2_2_3_2_2_2_1_2_5_5_4_4_4_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3691662.591229334473610	0.010000000000000
9_5_8_1_2_2_3_2_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	1	1047800.260586227406748	37474.018660025511053	2299100.789735166355968	0.449000000000000	-3679305.410382163710892	0.008000000000000
9_5_8_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_2_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3679305.410382163710892	0.010000000000000
9_5_8_1_2_2_4_2_2_2_1_2_4_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3672527.253018074668944	0.010000000000000
9_5_8_2_2_2_3_2_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	1	1049723.985021671978757	37804.072617250109033	2216410.223805815447122	0.295000000000000	-3691662.591229334473610	0.013000000000000
9_5_8_2_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_2_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3691662.591229334473610	0.016000000000000
10_5_8_2_2_3_3_1_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3701969.212415183894336	0.011000000000000
9_5_8_2_2_2_4_2_2_2_1_2_5_4_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3691662.591229334473610	0.016000000000000
9_5_7_2_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3674487.206384031102061	0.015000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_4_4_3_3_10_4_3_3_4_6	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3684189.537782687693834	0.008000000000000
9_5_8_2_2_2_4_2_2_2_1_2_5_5_4_4_3_3_10_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3666017.492699944414198	0.015000000000000
9_5_8_2_2_2_4_2_2_2_1_2_5_5_3_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3691662.591229334473610	0.012000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_4_11_4_3_3_4_7	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3683997.841402132529765	0.011000000000000
9_5_8_2_2_2_4_1_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	1	1049778.237842389615253	37664.984763072410715	2235797.311144638806581	0.416000000000000	-3691662.591229334473610	0.015000000000000
9_4_8_2_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3673018.086474574636668	0.013000000000000
9_5_8_2_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_3_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3691662.591229334473610	0.014000000000000
9_5_8_2_2_2_4_2_2_2_1_2_5_5_4_4_3_2_11_4_3_3_4_5	0	1049840.603417149512097	37372.877084786705382	2306782.167557906825095	0.261000000000000	-3702015.263715376146138	0.015000000000000
9_5_8_2_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_3_3_3_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3691662.591229334473610	0.011000000000000
9_5_8_2_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3678753.550359808839858	0.012000000000000
9_5_8_2_2_2_3_2_2_2_1_2_5_5_5_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3691662.591229334473610	0.012000000000000
9_5_8_2_3_2_3_2_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3690573.929454713128507	0.011000000000000
10_5_8_2_2_2_3_2_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	1	1050765.885347455972806	37517.089681524492335	2205522.075914469547570	0.265000000000000	-3702551.473941147793084	0.010000000000000
9_5_8_2_2_2_3_2_3_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3691662.591229334473610	0.009000000000000
9_5_8_2_2_2_3_2_2_2_1_2_5_5_4_4_3_3_12_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3683118.766781263053417	0.011000000000000
9_5_8_2_2_2_3_3_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	1	1049631.727958806557581	37525.896908894712396	2203648.237609934527427	0.263000000000000	-3691662.591229334473610	0.012000000000000
10_4_8_2_2_2_3_1_2_2_1_2_5_4_4_4_3_3_11_4_3_3_4_7	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3697595.225794827565551	0.009000000000000
9_5_9_2_2_2_3_2_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3651760.118504728190601	0.012000000000000
9_5_8_3_2_2_3_2_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3642677.733739986084402	0.010000000000000
9_5_8_2_2_2_3_2_2_2_1_2_5_4_4_4_3_3_11_4_3_3_4_5	1	1050085.678669691784307	38024.378552222660801	2269745.335484506562352	0.289000000000000	-3691662.591229334473610	0.008000000000000
9_5_8_2_2_2_3_1_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	1	1049838.514838809380308	37664.984763072410715	2246820.376180979423225	0.406000000000000	-3691662.591229334473610	0.007000000000000
10_5_8_2_2_2_3_2_2_2_1_2_5_5_4_4_3_3_11_4_3_3_3_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3702551.473941147793084	0.015000000000000
10_4_8_2_2_2_3_2_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3689939.680900593753904	0.014000000000000
10_5_8_2_2_2_3_2_2_2_1_2_5_5_4_4_3_3_11_3_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3702551.473941147793084	0.010000000000000
10_5_8_2_3_2_3_1_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3702055.113774516619742	0.012000000000000
11_5_8_2_2_2_3_1_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3693683.959341419395059	0.010000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_4_4_3_4_7	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3710996.452583598904312	0.010000000000000
10_5_8_2_2_2_3_1_2_3_1_2_5_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3702551.473941147793084	0.011000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_5_4_4_3_3_11_4_3_3_5_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3666753.627174134831876	0.010000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_5_4_4_3_3_11_4_3_3_3_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3702551.473941147793084	0.009000000000000
10_5_8_2_2_2_3_1_2_2_1_3_5_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3702426.795543582178652	0.011000000000000
10_5_8_2_2_2_3_1_2_2_1_2_6_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3703106.980465718545020	0.011000000000000
10_5_8_3_2_2_3_1_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3652373.416766780428588	0.012000000000000
10_5_9_2_2_2_3_1_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3677852.958963244222105	0.011000000000000
10_5_8_2_2_2_3_1_2_2_2_2_5_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3702551.473941147793084	0.010000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_5_5_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3702551.473941147793084	0.011000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_5_4_4_3_4_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3671849.923893062397838	0.010000000000000
10_5_8_2_2_2_3_1_2_2_1_3_5_4_3_4_3_3_11_4_3_3_4_7	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3710524.895771001465619	0.011000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_5_4_4_3_3_12_4_3_3_4_5	1	1050834.370209022890776	37517.089681524492335	2231827.292212143074721	0.303000000000000	-3706014.803109471220523	0.010000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_6_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3685095.575133901089430	0.010000000000000
10_5_8_2_2_2_4_1_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3702551.473941147793084	0.011000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_5_3_4_3_3_11_4_3_3_4_7	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3710996.452583598904312	0.017000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_5_4_4_3_3_11_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3697237.991586199030280	0.010000000000000
10_5_8_2_2_2_3_1_3_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3702551.473941147793084	0.009000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_5_4_4_4_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3702551.473941147793084	0.012000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_5_4_4_3_3_11_5_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3702551.473941147793084	0.010000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_4_4_3_3_11_4_4_3_4_6	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3708280.514694117940962	0.013000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_6	1	1052812.111874972470105	30329.700184927427472	2235948.237010758835822	0.546000000000000	-3708280.514694117940962	0.009000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_4_4_3_4_11_4_3_3_4_6	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3681301.027129515539855	0.011000000000000
10_6_8_2_2_2_3_1_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3666068.836902319919318	0.011000000000000
10_5_8_2_2_2_3_1_2_3_1_2_5_4_4_4_3_3_11_4_3_3_4_6	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3708280.514694117940962	0.010000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_4_4_3_3_11_4_3_3_4_5	1	1051248.778005774831399	37729.790994495910127	2289228.271568719763309	0.278000000000000	-3702551.473941147793084	0.010000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_5_4_4_3_3_11_4_4_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3702551.473941147793084	0.009000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_5_4_4_3_2_11_4_3_3_4_5	0	1051046.319960139226168	37364.069857416478044	2336864.860246078576893	0.295000000000000	-3711514.456858451012522	0.009000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_5_4_4_3_3_11_4_2_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3702551.473941147793084	0.010000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_5_4_4_3_3_10_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3674466.936515126377344	0.014000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_5_3_4_3_3_11_4_3_3_4_5	1	1051186.322756672976539	37560.422247676076950	2246389.650288437027484	0.292000000000000	-3702551.473941147793084	0.011000000000000
10_5_8_2_2_2_3_1_2_2_2_2_5_4_3_4_3_3_11_3_3_3_4_8	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3712898.225549926515669	0.009000000000000
10_5_7_2_2_2_3_1_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3673783.041013329755515	0.011000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_4_11_3_3_3_4_8	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3685884.723814922850579	0.009000000000000
10_5_8_1_2_2_3_1_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3688834.724966446869075	0.010000000000000
10_5_8_2_2_2_3_1_2_2_1_2_4_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3692407.454865779727697	0.012000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_5_4_4_3_3_11_3_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3702551.473941147793084	0.009000000000000
10_4_8_2_2_2_3_1_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3689939.680900593753904	0.011000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3677346.597558649256825	0.014000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_4_4_3_3_11_4_3_3_4_6	1	1051041.817896516760811	37729.790994495910127	2284259.181273487396538	0.325000000000000	-3708280.514694117940962	0.011000000000000
10_4_8_2_2_2_3_1_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_6	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3694437.886917484924197	0.010000000000000
10_5_8_2_2_2_3_1_2_2_1_2_4_5_4_4_3_3_11_4_3_3_4_6	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3704933.787465954665095	0.012000000000000
9_5_8_2_2_2_3_1_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_6	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3689919.029157571960241	0.011000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_5_4_4_3_3_10_4_3_3_4_6	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3684189.537782687693834	0.012000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_5_4_4_3_3_11_4_3_3_3_6	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3708280.514694117940962	0.010000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_5_3_4_3_3_11_4_3_3_4_6	1	1050981.798303074203432	37560.422247676076950	2241434.134818591177464	0.370000000000000	-3708280.514694117940962	0.012000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_5_4_4_3_3_11_3_3_3_4_6	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3708280.514694117940962	0.011000000000000
10_5_8_2_2_2_3_1_2_2_1_2_6_4_4_4_3_3_11_4_3_3_4_6	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3706576.773405732586980	0.010000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_4_2_3_4_7	0	1051232.651557601522654	37772.694317708337621	2303666.995792727451771	0.330000000000000	-3710996.452583598904312	0.015000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_4_4_3_3_11_4_3_3_5_6	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3684826.296932782046497	0.012000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_4_4_3_3_11_5_3_3_4_6	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3708280.514694117940962	0.011000000000000
